file,filepath,race,gender,age,pred_label,pred_emotion,confidence
val/8375.jpg,data/fairface/val/8375.jpg,Southeast Asian,Female,30-39,0,Surprise,0.7517796
val/682.jpg,data/fairface/val/682.jpg,Southeast Asian,Male,30-39,0,Surprise,0.8995535
val/1096.jpg,data/fairface/val/1096.jpg,Southeast Asian,Male,3-9,6,Neutral,0.78565353
val/6828.jpg,data/fairface/val/6828.jpg,Southeast Asian,Female,40-49,0,Surprise,0.9561341
val/133.jpg,data/fairface/val/133.jpg,Southeast Asian,Female,20-29,4,Sad,0.32870156
val/6615.jpg,data/fairface/val/6615.jpg,Southeast Asian,Male,20-29,0,Surprise,0.8142263
val/1421.jpg,data/fairface/val/1421.jpg,Southeast Asian,Male,20-29,0,Surprise,0.85734165
val/9452.jpg,data/fairface/val/9452.jpg,Southeast Asian,Male,60-69,4,Sad,0.7517332
val/10062.jpg,data/fairface/val/10062.jpg,Southeast Asian,Male,50-59,0,Surprise,0.6931054
val/2081.jpg,data/fairface/val/2081.jpg,Southeast Asian,Male,3-9,0,Surprise,0.71288
val/6976.jpg,data/fairface/val/6976.jpg,Southeast Asian,Female,40-49,0,Surprise,0.7893586
val/9885.jpg,data/fairface/val/9885.jpg,Southeast Asian,Female,3-9,6,Neutral,0.44079465
val/9906.jpg,data/fairface/val/9906.jpg,Southeast Asian,Female,3-9,6,Neutral,0.51107854
val/9006.jpg,data/fairface/val/9006.jpg,Southeast Asian,Male,30-39,0,Surprise,0.8848545
val/9516.jpg,data/fairface/val/9516.jpg,Southeast Asian,Male,40-49,4,Sad,0.68778914
val/7382.jpg,data/fairface/val/7382.jpg,White,Female,10-19,0,Surprise,0.5096512
val/4355.jpg,data/fairface/val/4355.jpg,White,Female,20-29,0,Surprise,0.95278406
val/10720.jpg,data/fairface/val/10720.jpg,White,Male,50-59,4,Sad,0.36905268
val/7319.jpg,data/fairface/val/7319.jpg,White,Female,3-9,0,Surprise,0.40688375
val/8754.jpg,data/fairface/val/8754.jpg,White,Male,10-19,4,Sad,0.6467333
val/8220.jpg,data/fairface/val/8220.jpg,White,Female,30-39,6,Neutral,0.3660436
val/7171.jpg,data/fairface/val/7171.jpg,White,Female,20-29,0,Surprise,0.80634564
val/4870.jpg,data/fairface/val/4870.jpg,White,Female,3-9,6,Neutral,0.5229847
val/6595.jpg,data/fairface/val/6595.jpg,White,Male,40-49,6,Neutral,0.65341985
val/2101.jpg,data/fairface/val/2101.jpg,White,Female,50-59,0,Surprise,0.43942705
val/1639.jpg,data/fairface/val/1639.jpg,White,Male,10-19,6,Neutral,0.51805335
val/5225.jpg,data/fairface/val/5225.jpg,White,Male,20-29,0,Surprise,0.8928354
val/4649.jpg,data/fairface/val/4649.jpg,White,Female,20-29,4,Sad,0.53481394
val/9464.jpg,data/fairface/val/9464.jpg,White,Female,10-19,0,Surprise,0.39362118
val/627.jpg,data/fairface/val/627.jpg,White,Female,30-39,3,Happy,0.5757472
val/8255.jpg,data/fairface/val/8255.jpg,White,Female,10-19,3,Happy,0.67591184
val/3573.jpg,data/fairface/val/3573.jpg,White,Male,20-29,6,Neutral,0.43397796
val/5412.jpg,data/fairface/val/5412.jpg,White,Male,50-59,0,Surprise,0.64215624
val/9775.jpg,data/fairface/val/9775.jpg,White,Female,10-19,4,Sad,0.4478878
val/709.jpg,data/fairface/val/709.jpg,White,Female,30-39,0,Surprise,0.83443195
val/9033.jpg,data/fairface/val/9033.jpg,White,Male,20-29,4,Sad,0.4057112
val/743.jpg,data/fairface/val/743.jpg,White,Male,10-19,4,Sad,0.6793759
val/7396.jpg,data/fairface/val/7396.jpg,White,Female,40-49,0,Surprise,0.8963414
val/1662.jpg,data/fairface/val/1662.jpg,White,Male,20-29,6,Neutral,0.4859758
val/1245.jpg,data/fairface/val/1245.jpg,White,Male,30-39,6,Neutral,0.45272824
val/1286.jpg,data/fairface/val/1286.jpg,White,Female,20-29,0,Surprise,0.7555232
val/4380.jpg,data/fairface/val/4380.jpg,White,Male,30-39,0,Surprise,0.7798222
val/2984.jpg,data/fairface/val/2984.jpg,White,Male,50-59,6,Neutral,0.56791484
val/10857.jpg,data/fairface/val/10857.jpg,White,Male,40-49,0,Surprise,0.40370598
val/1950.jpg,data/fairface/val/1950.jpg,White,Male,60-69,6,Neutral,0.37231487
val/159.jpg,data/fairface/val/159.jpg,White,Female,20-29,3,Happy,0.57899827
val/6428.jpg,data/fairface/val/6428.jpg,White,Male,40-49,6,Neutral,0.7402703
val/9585.jpg,data/fairface/val/9585.jpg,White,Male,3-9,0,Surprise,0.5492838
val/660.jpg,data/fairface/val/660.jpg,White,Female,10-19,6,Neutral,0.3276476
val/9821.jpg,data/fairface/val/9821.jpg,White,Female,20-29,0,Surprise,0.5256082
val/1796.jpg,data/fairface/val/1796.jpg,White,Male,40-49,4,Sad,0.4445611
val/1431.jpg,data/fairface/val/1431.jpg,White,Female,20-29,0,Surprise,0.5063694
val/9358.jpg,data/fairface/val/9358.jpg,White,Male,20-29,0,Surprise,0.48071024
val/8158.jpg,data/fairface/val/8158.jpg,White,Male,3-9,4,Sad,0.945117
val/4903.jpg,data/fairface/val/4903.jpg,White,Female,20-29,0,Surprise,0.66905284
val/319.jpg,data/fairface/val/319.jpg,White,Male,40-49,0,Surprise,0.9060426
val/9247.jpg,data/fairface/val/9247.jpg,White,Male,30-39,6,Neutral,0.57781285
val/433.jpg,data/fairface/val/433.jpg,White,Male,50-59,6,Neutral,0.46246672
val/8651.jpg,data/fairface/val/8651.jpg,White,Male,50-59,6,Neutral,0.53909206
val/2185.jpg,data/fairface/val/2185.jpg,White,Female,20-29,0,Surprise,0.7493794
val/8860.jpg,data/fairface/val/8860.jpg,White,Male,50-59,0,Surprise,0.89344245
val/1252.jpg,data/fairface/val/1252.jpg,White,Male,40-49,0,Surprise,0.59876764
val/1004.jpg,data/fairface/val/1004.jpg,White,Male,20-29,3,Happy,0.81475294
val/1112.jpg,data/fairface/val/1112.jpg,White,Female,20-29,0,Surprise,0.88935214
val/3192.jpg,data/fairface/val/3192.jpg,White,Male,3-9,0,Surprise,0.8931641
val/8426.jpg,data/fairface/val/8426.jpg,White,Female,30-39,0,Surprise,0.7656737
val/1206.jpg,data/fairface/val/1206.jpg,White,Male,50-59,4,Sad,0.505005
val/1153.jpg,data/fairface/val/1153.jpg,White,Female,3-9,0,Surprise,0.6974891
val/4749.jpg,data/fairface/val/4749.jpg,White,Male,40-49,4,Sad,0.6571421
val/2770.jpg,data/fairface/val/2770.jpg,White,Female,30-39,4,Sad,0.74017966
val/6618.jpg,data/fairface/val/6618.jpg,White,Female,0-2,2,Disgust,0.50812733
val/10144.jpg,data/fairface/val/10144.jpg,White,Female,20-29,0,Surprise,0.6889006
val/6300.jpg,data/fairface/val/6300.jpg,White,Female,20-29,0,Surprise,0.61681306
val/2120.jpg,data/fairface/val/2120.jpg,White,Male,40-49,6,Neutral,0.81514585
val/5653.jpg,data/fairface/val/5653.jpg,White,Male,30-39,4,Sad,0.4794407
val/4342.jpg,data/fairface/val/4342.jpg,White,Female,3-9,0,Surprise,0.90298927
val/10274.jpg,data/fairface/val/10274.jpg,White,Male,30-39,0,Surprise,0.44065624
val/3986.jpg,data/fairface/val/3986.jpg,White,Male,20-29,0,Surprise,0.7730786
val/1519.jpg,data/fairface/val/1519.jpg,White,Male,20-29,0,Surprise,0.65477335
val/5031.jpg,data/fairface/val/5031.jpg,White,Male,3-9,0,Surprise,0.86406535
val/8465.jpg,data/fairface/val/8465.jpg,White,Male,3-9,0,Surprise,0.72924674
val/2518.jpg,data/fairface/val/2518.jpg,White,Male,30-39,6,Neutral,0.61550736
val/2348.jpg,data/fairface/val/2348.jpg,White,Female,3-9,4,Sad,0.63236564
val/2451.jpg,data/fairface/val/2451.jpg,White,Female,50-59,0,Surprise,0.6099673
val/9925.jpg,data/fairface/val/9925.jpg,White,Male,30-39,0,Surprise,0.27656156
val/4249.jpg,data/fairface/val/4249.jpg,White,Male,20-29,6,Neutral,0.6345129
val/334.jpg,data/fairface/val/334.jpg,White,Female,0-2,4,Sad,0.5740612
val/2124.jpg,data/fairface/val/2124.jpg,White,Female,10-19,0,Surprise,0.911446
val/7702.jpg,data/fairface/val/7702.jpg,White,Male,20-29,6,Neutral,0.4596063
val/7489.jpg,data/fairface/val/7489.jpg,White,Male,30-39,0,Surprise,0.6304371
val/6306.jpg,data/fairface/val/6306.jpg,White,Male,20-29,0,Surprise,0.89226645
val/1689.jpg,data/fairface/val/1689.jpg,White,Male,30-39,0,Surprise,0.89954567
val/9636.jpg,data/fairface/val/9636.jpg,White,Female,30-39,0,Surprise,0.9828577
val/3903.jpg,data/fairface/val/3903.jpg,White,Male,10-19,4,Sad,0.6368998
val/7132.jpg,data/fairface/val/7132.jpg,White,Female,3-9,0,Surprise,0.7188624
val/8349.jpg,data/fairface/val/8349.jpg,White,Male,10-19,0,Surprise,0.484691
val/1315.jpg,data/fairface/val/1315.jpg,White,Male,50-59,0,Surprise,0.79622924
val/2697.jpg,data/fairface/val/2697.jpg,White,Male,30-39,6,Neutral,0.6241396
val/8542.jpg,data/fairface/val/8542.jpg,White,Male,30-39,0,Surprise,0.8550141
val/5488.jpg,data/fairface/val/5488.jpg,White,Female,20-29,0,Surprise,0.8056884
val/4325.jpg,data/fairface/val/4325.jpg,White,Male,20-29,0,Surprise,0.34738353
val/6131.jpg,data/fairface/val/6131.jpg,White,Female,10-19,0,Surprise,0.6621183
val/5285.jpg,data/fairface/val/5285.jpg,White,Female,20-29,6,Neutral,0.60225666
val/2908.jpg,data/fairface/val/2908.jpg,White,Male,50-59,0,Surprise,0.93425745
val/7940.jpg,data/fairface/val/7940.jpg,White,Female,40-49,0,Surprise,0.70546895
val/8587.jpg,data/fairface/val/8587.jpg,White,Female,20-29,0,Surprise,0.38356707
val/2240.jpg,data/fairface/val/2240.jpg,White,Male,20-29,0,Surprise,0.7784999
val/10053.jpg,data/fairface/val/10053.jpg,White,Male,3-9,4,Sad,0.44656184
val/2227.jpg,data/fairface/val/2227.jpg,White,Female,40-49,6,Neutral,0.81567335
val/10491.jpg,data/fairface/val/10491.jpg,White,Female,10-19,0,Surprise,0.6546964
val/9144.jpg,data/fairface/val/9144.jpg,White,Male,40-49,6,Neutral,0.7766934
val/7002.jpg,data/fairface/val/7002.jpg,White,Female,30-39,4,Sad,0.32781854
val/5541.jpg,data/fairface/val/5541.jpg,White,Female,50-59,0,Surprise,0.9438291
val/5885.jpg,data/fairface/val/5885.jpg,White,Male,40-49,4,Sad,0.56922436
val/8685.jpg,data/fairface/val/8685.jpg,White,Male,more than 70,6,Neutral,0.5806078
val/1818.jpg,data/fairface/val/1818.jpg,White,Male,40-49,0,Surprise,0.6661063
val/418.jpg,data/fairface/val/418.jpg,White,Female,10-19,1,Fear,0.30265877
val/1943.jpg,data/fairface/val/1943.jpg,White,Female,30-39,4,Sad,0.43456483
val/1047.jpg,data/fairface/val/1047.jpg,White,Male,40-49,6,Neutral,0.62113905
val/2509.jpg,data/fairface/val/2509.jpg,White,Male,30-39,0,Surprise,0.7407148
val/1106.jpg,data/fairface/val/1106.jpg,White,Female,20-29,0,Surprise,0.38734072
val/7116.jpg,data/fairface/val/7116.jpg,White,Male,0-2,0,Surprise,0.5737349
val/8235.jpg,data/fairface/val/8235.jpg,White,Female,40-49,0,Surprise,0.9690971
val/4949.jpg,data/fairface/val/4949.jpg,White,Female,20-29,0,Surprise,0.37814343
val/1926.jpg,data/fairface/val/1926.jpg,White,Female,3-9,0,Surprise,0.7108671
val/3683.jpg,data/fairface/val/3683.jpg,White,Female,30-39,4,Sad,0.5590808
val/2324.jpg,data/fairface/val/2324.jpg,White,Female,20-29,6,Neutral,0.4948043
val/8866.jpg,data/fairface/val/8866.jpg,White,Male,3-9,0,Surprise,0.7180567
val/3518.jpg,data/fairface/val/3518.jpg,White,Male,40-49,6,Neutral,0.6443996
val/7250.jpg,data/fairface/val/7250.jpg,White,Male,30-39,6,Neutral,0.56855273
val/3977.jpg,data/fairface/val/3977.jpg,White,Male,50-59,4,Sad,0.752617
val/5491.jpg,data/fairface/val/5491.jpg,White,Male,40-49,6,Neutral,0.6143193
val/2923.jpg,data/fairface/val/2923.jpg,White,Male,30-39,4,Sad,0.4206662
val/10352.jpg,data/fairface/val/10352.jpg,White,Female,20-29,0,Surprise,0.54842955
val/8648.jpg,data/fairface/val/8648.jpg,White,Female,40-49,0,Surprise,0.51394445
val/3045.jpg,data/fairface/val/3045.jpg,White,Female,20-29,0,Surprise,0.63141567
val/663.jpg,data/fairface/val/663.jpg,White,Female,30-39,3,Happy,0.3765754
val/7193.jpg,data/fairface/val/7193.jpg,White,Male,40-49,0,Surprise,0.7616288
val/6728.jpg,data/fairface/val/6728.jpg,White,Female,20-29,0,Surprise,0.93132126
val/5447.jpg,data/fairface/val/5447.jpg,White,Female,10-19,0,Surprise,0.6246142
val/3001.jpg,data/fairface/val/3001.jpg,White,Female,20-29,0,Surprise,0.8471145
val/3049.jpg,data/fairface/val/3049.jpg,White,Male,20-29,6,Neutral,0.34569398
val/7119.jpg,data/fairface/val/7119.jpg,White,Female,40-49,4,Sad,0.7818787
val/5743.jpg,data/fairface/val/5743.jpg,White,Male,30-39,0,Surprise,0.3303401
val/2208.jpg,data/fairface/val/2208.jpg,White,Male,50-59,4,Sad,0.52742106
val/4890.jpg,data/fairface/val/4890.jpg,White,Female,40-49,0,Surprise,0.43314767
val/1104.jpg,data/fairface/val/1104.jpg,White,Female,30-39,0,Surprise,0.69537807
val/3022.jpg,data/fairface/val/3022.jpg,White,Male,30-39,6,Neutral,0.6108597
val/737.jpg,data/fairface/val/737.jpg,White,Male,3-9,0,Surprise,0.8692991
val/4584.jpg,data/fairface/val/4584.jpg,White,Male,40-49,6,Neutral,0.65485793
val/2489.jpg,data/fairface/val/2489.jpg,White,Female,20-29,3,Happy,0.38933188
val/9345.jpg,data/fairface/val/9345.jpg,White,Female,20-29,0,Surprise,0.5714055
val/2790.jpg,data/fairface/val/2790.jpg,White,Female,20-29,0,Surprise,0.48859128
val/397.jpg,data/fairface/val/397.jpg,White,Female,3-9,0,Surprise,0.6125306
val/4509.jpg,data/fairface/val/4509.jpg,White,Male,30-39,0,Surprise,0.6904786
val/8504.jpg,data/fairface/val/8504.jpg,White,Male,50-59,4,Sad,0.44085243
val/1542.jpg,data/fairface/val/1542.jpg,White,Male,3-9,4,Sad,0.4596314
val/1739.jpg,data/fairface/val/1739.jpg,White,Male,50-59,3,Happy,0.58068943
val/1473.jpg,data/fairface/val/1473.jpg,White,Male,50-59,0,Surprise,0.30612195
val/3335.jpg,data/fairface/val/3335.jpg,White,Male,40-49,4,Sad,0.6265634
val/5864.jpg,data/fairface/val/5864.jpg,White,Male,10-19,4,Sad,0.27289784
val/2965.jpg,data/fairface/val/2965.jpg,White,Female,20-29,4,Sad,0.6012627
val/10932.jpg,data/fairface/val/10932.jpg,White,Female,40-49,0,Surprise,0.85655886
val/8039.jpg,data/fairface/val/8039.jpg,White,Male,40-49,0,Surprise,0.5676724
val/7046.jpg,data/fairface/val/7046.jpg,White,Male,3-9,6,Neutral,0.41776803
val/3608.jpg,data/fairface/val/3608.jpg,White,Male,30-39,0,Surprise,0.8134714
val/8137.jpg,data/fairface/val/8137.jpg,White,Male,30-39,4,Sad,0.35654905
val/4889.jpg,data/fairface/val/4889.jpg,White,Female,20-29,1,Fear,0.6341181
val/10762.jpg,data/fairface/val/10762.jpg,White,Male,30-39,4,Sad,0.37733567
val/10338.jpg,data/fairface/val/10338.jpg,White,Female,30-39,0,Surprise,0.5752788
val/9043.jpg,data/fairface/val/9043.jpg,White,Female,10-19,4,Sad,0.88600165
val/10128.jpg,data/fairface/val/10128.jpg,White,Male,30-39,0,Surprise,0.73472553
val/7874.jpg,data/fairface/val/7874.jpg,White,Female,3-9,4,Sad,0.5985298
val/6091.jpg,data/fairface/val/6091.jpg,White,Male,30-39,0,Surprise,0.41650668
val/10928.jpg,data/fairface/val/10928.jpg,White,Male,20-29,0,Surprise,0.9149284
val/6498.jpg,data/fairface/val/6498.jpg,White,Female,40-49,4,Sad,0.730528
val/9371.jpg,data/fairface/val/9371.jpg,White,Male,60-69,0,Surprise,0.7305062
val/2215.jpg,data/fairface/val/2215.jpg,White,Male,30-39,0,Surprise,0.8389177
val/10902.jpg,data/fairface/val/10902.jpg,White,Female,20-29,4,Sad,0.35924676
val/6726.jpg,data/fairface/val/6726.jpg,White,Male,10-19,0,Surprise,0.7841179
val/1217.jpg,data/fairface/val/1217.jpg,White,Male,20-29,6,Neutral,0.91063595
val/8419.jpg,data/fairface/val/8419.jpg,White,Male,30-39,4,Sad,0.45468056
val/10420.jpg,data/fairface/val/10420.jpg,White,Male,50-59,4,Sad,0.4111377
val/4603.jpg,data/fairface/val/4603.jpg,White,Male,20-29,4,Sad,0.6219903
val/3997.jpg,data/fairface/val/3997.jpg,White,Female,30-39,0,Surprise,0.5740285
val/8251.jpg,data/fairface/val/8251.jpg,White,Female,20-29,0,Surprise,0.37233013
val/7394.jpg,data/fairface/val/7394.jpg,White,Male,20-29,0,Surprise,0.8959846
val/1882.jpg,data/fairface/val/1882.jpg,White,Female,10-19,0,Surprise,0.38520026
val/775.jpg,data/fairface/val/775.jpg,White,Female,30-39,4,Sad,0.93453306
val/10300.jpg,data/fairface/val/10300.jpg,White,Female,40-49,0,Surprise,0.71748334
val/623.jpg,data/fairface/val/623.jpg,White,Female,30-39,0,Surprise,0.74882233
val/5534.jpg,data/fairface/val/5534.jpg,White,Female,3-9,3,Happy,0.5401201
val/8949.jpg,data/fairface/val/8949.jpg,White,Female,20-29,0,Surprise,0.90630025
val/10809.jpg,data/fairface/val/10809.jpg,White,Male,30-39,0,Surprise,0.91164625
val/5197.jpg,data/fairface/val/5197.jpg,White,Male,40-49,0,Surprise,0.51594144
val/8812.jpg,data/fairface/val/8812.jpg,White,Male,40-49,4,Sad,0.8256737
val/9066.jpg,data/fairface/val/9066.jpg,White,Female,3-9,4,Sad,0.7245598
val/989.jpg,data/fairface/val/989.jpg,White,Male,20-29,3,Happy,0.4734812
val/8018.jpg,data/fairface/val/8018.jpg,White,Male,3-9,0,Surprise,0.96620184
val/5343.jpg,data/fairface/val/5343.jpg,White,Male,0-2,0,Surprise,0.5587669
val/67.jpg,data/fairface/val/67.jpg,White,Female,40-49,4,Sad,0.43054643
val/3104.jpg,data/fairface/val/3104.jpg,White,Female,40-49,0,Surprise,0.9840906
val/10556.jpg,data/fairface/val/10556.jpg,White,Male,20-29,0,Surprise,0.3940778
val/8597.jpg,data/fairface/val/8597.jpg,White,Female,30-39,6,Neutral,0.6117051
val/2549.jpg,data/fairface/val/2549.jpg,White,Female,20-29,0,Surprise,0.69964105
val/2184.jpg,data/fairface/val/2184.jpg,White,Male,30-39,6,Neutral,0.6560329
val/9439.jpg,data/fairface/val/9439.jpg,White,Male,20-29,4,Sad,0.45112413
val/10044.jpg,data/fairface/val/10044.jpg,White,Male,20-29,6,Neutral,0.682341
val/9102.jpg,data/fairface/val/9102.jpg,White,Male,30-39,6,Neutral,0.65837866
val/6902.jpg,data/fairface/val/6902.jpg,White,Female,20-29,3,Happy,0.3507927
val/6165.jpg,data/fairface/val/6165.jpg,White,Female,20-29,0,Surprise,0.71935934
val/8568.jpg,data/fairface/val/8568.jpg,White,Male,10-19,0,Surprise,0.6139232
val/2852.jpg,data/fairface/val/2852.jpg,White,Male,0-2,0,Surprise,0.8074903
val/4736.jpg,data/fairface/val/4736.jpg,White,Male,40-49,0,Surprise,0.47645763
val/5787.jpg,data/fairface/val/5787.jpg,White,Female,20-29,4,Sad,0.43530855
val/9638.jpg,data/fairface/val/9638.jpg,White,Male,50-59,6,Neutral,0.559215
val/6642.jpg,data/fairface/val/6642.jpg,White,Male,20-29,1,Fear,0.3396756
val/3987.jpg,data/fairface/val/3987.jpg,White,Male,40-49,0,Surprise,0.94958746
val/1309.jpg,data/fairface/val/1309.jpg,White,Female,20-29,0,Surprise,0.6971896
val/3403.jpg,data/fairface/val/3403.jpg,White,Female,40-49,4,Sad,0.43778428
val/7106.jpg,data/fairface/val/7106.jpg,White,Female,20-29,0,Surprise,0.6585992
val/9519.jpg,data/fairface/val/9519.jpg,White,Male,30-39,0,Surprise,0.6873947
val/3184.jpg,data/fairface/val/3184.jpg,White,Female,30-39,0,Surprise,0.6631912
val/3847.jpg,data/fairface/val/3847.jpg,White,Male,20-29,0,Surprise,0.94268024
val/1326.jpg,data/fairface/val/1326.jpg,White,Male,3-9,0,Surprise,0.8828516
val/8198.jpg,data/fairface/val/8198.jpg,White,Female,3-9,4,Sad,0.4388857
val/8960.jpg,data/fairface/val/8960.jpg,White,Male,50-59,6,Neutral,0.6667758
val/6337.jpg,data/fairface/val/6337.jpg,White,Male,20-29,3,Happy,0.6098699
val/5660.jpg,data/fairface/val/5660.jpg,White,Female,20-29,4,Sad,0.6029831
val/1856.jpg,data/fairface/val/1856.jpg,White,Female,30-39,6,Neutral,0.5382536
val/10460.jpg,data/fairface/val/10460.jpg,White,Female,40-49,0,Surprise,0.5370358
val/10131.jpg,data/fairface/val/10131.jpg,White,Female,20-29,0,Surprise,0.62632537
val/6523.jpg,data/fairface/val/6523.jpg,White,Female,50-59,6,Neutral,0.7087939
val/2608.jpg,data/fairface/val/2608.jpg,White,Male,30-39,3,Happy,0.34538895
val/7029.jpg,data/fairface/val/7029.jpg,White,Female,50-59,0,Surprise,0.37255833
val/5264.jpg,data/fairface/val/5264.jpg,White,Female,20-29,0,Surprise,0.43066785
val/4386.jpg,data/fairface/val/4386.jpg,White,Male,30-39,6,Neutral,0.72441643
val/7485.jpg,data/fairface/val/7485.jpg,White,Female,30-39,0,Surprise,0.41540948
val/6857.jpg,data/fairface/val/6857.jpg,White,Male,60-69,6,Neutral,0.42727748
val/4735.jpg,data/fairface/val/4735.jpg,White,Female,40-49,6,Neutral,0.47191313
val/8281.jpg,data/fairface/val/8281.jpg,White,Female,20-29,4,Sad,0.44560283
val/711.jpg,data/fairface/val/711.jpg,White,Male,50-59,0,Surprise,0.4420899
val/1477.jpg,data/fairface/val/1477.jpg,White,Male,20-29,0,Surprise,0.6805325
val/9690.jpg,data/fairface/val/9690.jpg,White,Female,20-29,0,Surprise,0.61931944
val/2611.jpg,data/fairface/val/2611.jpg,White,Male,40-49,0,Surprise,0.6540683
val/3162.jpg,data/fairface/val/3162.jpg,White,Male,50-59,6,Neutral,0.7377422
val/5037.jpg,data/fairface/val/5037.jpg,White,Male,30-39,3,Happy,0.26929224
val/6415.jpg,data/fairface/val/6415.jpg,White,Female,10-19,6,Neutral,0.4264392
val/8497.jpg,data/fairface/val/8497.jpg,White,Male,10-19,3,Happy,0.49030486
val/10800.jpg,data/fairface/val/10800.jpg,White,Female,20-29,0,Surprise,0.7815087
val/687.jpg,data/fairface/val/687.jpg,White,Female,20-29,6,Neutral,0.7906281
val/1970.jpg,data/fairface/val/1970.jpg,White,Female,3-9,0,Surprise,0.68696016
val/3116.jpg,data/fairface/val/3116.jpg,White,Female,10-19,0,Surprise,0.56187123
val/8489.jpg,data/fairface/val/8489.jpg,White,Female,20-29,4,Sad,0.40538013
val/10321.jpg,data/fairface/val/10321.jpg,White,Male,20-29,4,Sad,0.58162254
val/1884.jpg,data/fairface/val/1884.jpg,White,Female,20-29,3,Happy,0.327878
val/6688.jpg,data/fairface/val/6688.jpg,White,Female,10-19,4,Sad,0.53887457
val/7721.jpg,data/fairface/val/7721.jpg,White,Male,10-19,0,Surprise,0.6849993
val/10570.jpg,data/fairface/val/10570.jpg,White,Male,20-29,4,Sad,0.40664682
val/8177.jpg,data/fairface/val/8177.jpg,White,Female,0-2,0,Surprise,0.6061011
val/2862.jpg,data/fairface/val/2862.jpg,White,Female,0-2,0,Surprise,0.93428606
val/2730.jpg,data/fairface/val/2730.jpg,White,Male,30-39,0,Surprise,0.52642536
val/9332.jpg,data/fairface/val/9332.jpg,White,Male,60-69,0,Surprise,0.6288515
val/8396.jpg,data/fairface/val/8396.jpg,White,Male,30-39,0,Surprise,0.2559522
val/3214.jpg,data/fairface/val/3214.jpg,White,Female,20-29,0,Surprise,0.51636684
val/3425.jpg,data/fairface/val/3425.jpg,White,Female,20-29,0,Surprise,0.8355153
val/2277.jpg,data/fairface/val/2277.jpg,White,Female,30-39,0,Surprise,0.8934984
val/6903.jpg,data/fairface/val/6903.jpg,White,Female,30-39,0,Surprise,0.44659698
val/5635.jpg,data/fairface/val/5635.jpg,White,Male,0-2,0,Surprise,0.8328067
val/7040.jpg,data/fairface/val/7040.jpg,White,Female,40-49,4,Sad,0.53762937
val/10160.jpg,data/fairface/val/10160.jpg,White,Male,50-59,6,Neutral,0.76883894
val/8654.jpg,data/fairface/val/8654.jpg,White,Male,20-29,6,Neutral,0.39750725
val/4821.jpg,data/fairface/val/4821.jpg,White,Female,20-29,6,Neutral,0.5829076
